query_keyframe_id,valid_overlap_query,candidate_available,candidate_miss,positive_count
0,True,True,False,147
1,True,True,False,147
2,True,True,False,147
3,True,True,False,147
4,True,True,False,147
5,True,True,False,147
6,True,True,False,147
7,True,True,False,147
8,True,True,False,147
9,True,True,False,147
10,True,True,False,147
11,True,True,False,147
12,True,True,False,147
13,True,True,False,147
14,True,True,False,147
15,True,True,False,147
16,True,True,False,147
17,True,True,False,147
18,True,True,False,147
19,True,True,False,147
20,True,True,False,147
21,True,True,False,147
22,True,True,False,147
23,True,True,False,147
24,True,True,False,147
25,True,True,False,147
26,True,True,False,147
27,True,True,False,147
28,True,True,False,147
29,True,True,False,147
30,True,True,False,147
31,True,True,False,147
32,True,True,False,147
33,True,True,False,147
34,True,True,False,147
35,True,True,False,147
36,True,True,False,147
37,True,True,False,147
38,True,True,False,147
39,True,True,False,147
40,True,True,False,147
41,True,True,False,147
42,True,True,False,147
43,True,True,False,147
44,True,True,False,147
45,True,True,False,147
46,True,True,False,147
47,True,True,False,147
48,True,True,False,147
49,True,True,False,147
50,True,True,False,147
51,True,True,False,147
52,True,True,False,147
53,True,True,False,147
54,True,True,False,147
55,True,True,False,147
56,True,True,False,147
57,True,True,False,147
58,True,True,False,147
59,True,True,False,147
60,True,True,False,147
61,True,True,False,147
62,True,True,False,147
63,True,True,False,147
64,True,True,False,147
65,True,True,False,147
66,True,True,False,147
67,True,True,False,147
68,True,True,False,147
69,True,True,False,147
70,True,True,False,147
71,True,True,False,147
72,True,True,False,147
73,True,True,False,147
74,True,True,False,147
75,True,True,False,147
76,True,True,False,147
77,True,True,False,147
78,True,True,False,147
79,True,True,False,147
80,True,True,False,147
81,True,True,False,147
82,True,True,False,147
83,True,True,False,147
84,True,True,False,147
85,True,True,False,147
86,True,True,False,147
87,True,True,False,147
88,True,True,False,147
89,True,True,False,147
90,True,True,False,147
91,True,True,False,147
92,True,True,False,147
93,True,True,False,147
94,True,True,False,147
95,True,True,False,147
96,True,True,False,147
97,True,True,False,147
98,True,True,False,147
99,True,True,False,147
100,True,True,False,147
101,True,True,False,147
102,True,True,False,147
103,True,True,False,147
104,True,True,False,147
105,True,True,False,147
106,True,True,False,147
107,True,True,False,147
108,True,True,False,147
109,True,True,False,147
110,True,True,False,147
111,True,True,False,147
112,True,True,False,147
113,True,True,False,147
114,True,True,False,147
115,True,True,False,147
116,True,True,False,147
117,True,True,False,147
118,True,True,False,147
119,True,True,False,147
120,True,True,False,147
121,True,True,False,147
122,True,True,False,147
123,True,True,False,147
124,True,True,False,147
125,True,True,False,147
126,True,True,False,147
127,True,True,False,147
128,True,True,False,147
129,True,True,False,147
130,True,True,False,147
131,True,True,False,147
132,True,True,False,147
133,True,True,False,147
134,True,True,False,147
135,True,True,False,147
136,True,True,False,147
137,True,True,False,147
138,True,True,False,147
139,True,True,False,147
140,True,True,False,147
141,True,True,False,147
142,True,True,False,147
143,True,True,False,147
144,True,True,False,147
145,True,True,False,147
146,True,True,False,147
147,True,True,False,147
148,True,True,False,147
149,True,True,False,147
150,True,True,False,147
151,True,True,False,147
152,True,True,False,147
153,True,True,False,147
154,True,True,False,147
155,True,True,False,147
156,True,True,False,147
157,True,True,False,147
158,True,True,False,147
159,True,True,False,147
160,True,True,False,147
161,True,True,False,147
162,True,True,False,147
163,True,True,False,147
164,True,True,False,147
165,True,True,False,147
166,True,True,False,147
167,True,True,False,147
168,True,True,False,147
169,True,True,False,147
170,True,True,False,147
171,True,True,False,147
172,True,True,False,147
173,True,True,False,147
174,True,True,False,147
175,True,True,False,147
176,True,True,False,147
177,True,True,False,147
178,True,True,False,147
179,True,True,False,147
180,True,True,False,147
181,True,True,False,147
182,True,True,False,147
183,True,True,False,147
184,True,True,False,147
185,True,True,False,147
186,True,True,False,147
187,True,True,False,147
188,True,True,False,147
189,True,True,False,147
190,True,True,False,147
191,True,True,False,147
192,True,True,False,147
193,True,True,False,147
